,text,label
391,tender witty captivating film about friendship love memory trust and loyalty,positive
392,belongs to daniel day lewis as much as it belongs to martin scorsese it memorable performance in big brassy disturbing unusual and highly successful film,positive
393,an exhilarating futuristic thriller noir minority report twists the best of technology around gripping story delivering riveting pulse intensifying escapist adventure of the first order,positive
394,psychological thriller with genuinely spooky premise and an above average cast actor bill paxton directing debut is creepy slice of gothic rural americana,positive
395,while locals will get kick out of spotting cleveland sites the rest of the world will enjoy fast paced comedy with quirks that might make the award winning coen brothers envious,positive
396,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,negative
397,if you re hard up for raunchy college humor this is your ticket right here,positive
398,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,positive
399,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,positive
400,it the perfect kind of film to see when you do want to use your brain,neutral
401,at all,neutral
402,while it regards as the key turning point of the th century and returns again and again to images of dissidents in the streets it alarmingly current,neutral
403,feature debuter caruso directs crack ensemble cast bringing screenwriter tony gayton narcotics noir to life,positive
404,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,negative
405,harris commands the screen using his frailty to suggest the ravages of life of corruption and ruthlessness,positive
406,stephen rea aidan quinn and alan bates play desmond legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is pleasant enough thing tis,positive
407,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,positive
408,the movie relatively simple plot and uncomplicated morality play well with the affable cast,positive
409,the film is quiet threatening and unforgettable,positive
410,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,positive
411,deliriously funny fast and loose accessible to the uninitiated and full of surprises,positive
412,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between father and son,positive
413,one from the heart,positive
414,more concerned with sade ideas than with his actions,neutral
415,the movie achieves as great an impact by keeping these thoughts hidden as lrb quills rrb did by showing them,positive
416,an entertaining colorful action filled crime story with an intimate heart,positive
417,while undisputed is exactly high it is gripping tidy little movie that takes mr hill higher than he been in while,positive
418,the most compelling wiseman epic of recent years,positive
419,the socio histo political treatise is told in earnest strides lrb and rrb personal illusion is deconstructed with poignancy,positive
420,it great escapist fun that recreates place and time that will never happen again,positive
421,good car chases great fight scenes and distinctive blend of european american and asian influences,positive
422,liotta put on pounds for the role and has completely transformed himself from his smooth goodfellas image,positive
423,woman pic directed with resonance by ilya chaiken,positive
424,lrb grant rrb bumbling magic takes over the film and it turns out to be another winning star vehicle,positive
425,brian de palma is utterly mad cinema mad set piece mad style mad,neutral
426,it beautiful madness,positive
427,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down,neutral
428,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,positive
429,grimly competent and stolid and earnest military courtroom drama,positive
430,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,positive
431,very provocatively so and also refreshingly literary,positive
432,gorgeous witty seductive movie,positive
433,the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner rousing score make good use of the hefty audio system,positive
434,on the heels of the ring comes similarly morose and humorless horror movie that although flawed is to be commended for its straight ahead approach to creepiness,positive
435,with rabbit proof fence noyce has tailored an epic tale into lean economical movie,positive
436,lrb rrb utterly charming and hilarious film that reminded me of the best of the disney comedies from the,positive
437,preaches to two completely different choirs at the same time which is pretty amazing accomplishment,positive
438,thanks to haynes absolute control of the film mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,positive
439,birthday girl is an amusing joy ride with some surprisingly violent moments,positive
440,more romantic more emotional and ultimately more satisfying than the teary eyed original,positive
441,an appealingly juvenile trifle that delivers its share of laughs and smiles,neutral
442,writer director mehta effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,positive
443,the draw lrb for big bad love rrb is solid performance by arliss howard,positive
444,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,positive
445,the terrific and bewilderingly underrated campbell scott gives star performance that is nothing short of mesmerizing,positive
446,cool,positive
447,this movie is snow emergency,neutral
448,like mike is interested in recycling old cliches,neutral
449,it wants to tweak them with taste of tangy new humor,positive
450,smith is careful not to make fun of these curious owners of architectural oddities,neutral
451,instead he shows them the respect they are due,positive
452,mess when it comes to the characters and writing but works its way underneath the skin like few movies have in recent memory,neutral
453,drops you into dizzying volatile pressure cooker of situation that quickly snowballs out of control while focusing on the what much more than the why,positive
454,zhang has done an amazing job of getting realistic performances from his mainly cast,positive
455,solid examination of the male midlife crisis,positive
456,if you re in the mood for bollywood film here one for you,neutral
457,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,positive
458,beguiling slow moving parable about the collision of past and present on remote seacoast in iran,neutral
459,my big fat greek wedding uses stereotypes in delightful blend of sweet romance and lovingly dished out humor,positive
460,kept aloft largely by comically adept ensemble,neutral
461,the sort of film that makes me miss hitchcock but also feel optimistic that there hope for popular cinema yet,positive
462,first time writer director serry shows remarkable gift for storytelling with this moving effective little film,positive
463,atom egoyan has conjured up multilayered work that tackles any number of fascinating issues,positive
464,essentially an exceptionally well written well edited well directed well acted bald rip off of aliens,neutral
465,de niro is veritable source of sincere passion that this hollywood contrivance orbits around,positive
466,the whole is quite entertaining but despite its virtues there is an unsettled feeling to the film,neutral
467,while its careful pace and seemingly opaque story may not satisfy every moviegoer appetite the film final scene is soaringly transparently moving,positive
468,hardly masterpiece but it introduces viewers to good charitable enterprise and some interesting real people,positive
469,based on devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,positive
470,it somewhat clumsy and too lethargically paced but its story about mysterious creature with psychic abilities offers solid build up terrific climax and some nice chills along the way,negative
471,if you ve ever wondered what an ending without the input of studio executives or test audiences would look like here it is,neutral
472,exciting and direct with ghost imagery that shows just enough to keep us on our toes,positive
473,whether writer director anne fontaine film is ghost story an account of nervous breakdown trip down memory lane all three or none of the above it is as seductive as it is haunting,positive
474,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,positive
475,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,positive
476,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,positive
477,this film seems thirsty for reflection itself taking on adolescent qualities,negative
478,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are lot better,positive
479,breezy romantic comedy that has the punch of good sitcom while offering exceptionally well detailed characters,positive
480,romantic comedy enriched by sharp eye for manners and mores,positive
481,viewers of the ring are more likely to remember the haunting images than the plot holes,neutral
482,delightful coming of age story,positive
483,one of those energetic surprises an original that pleases almost everyone who sees it,positive
484,an exquisitely crafted and acted tale,positive
485,taut psychological thriller that does waste moment of its two hour running time,positive
486,jones does offer brutal form of charisma,positive
487,despite its title punch drunk love is never heavy handed,positive
488,the jabs it employs are short carefully placed and dead center,positive
489,there wickedly subversive bent to the best parts of birthday girl,positive
490,likely to expertly drum up repressed teenage memories in any viewer,neutral
491,blanchett performance confirms her power once again,positive
492,magnificent drama well worth tracking down,positive
493,good piece of work more often than not,positive
494,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,positive
495,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,positive
496,smart provocative and blisteringly funny,positive
497,nothing is sacred in this gut buster,negative
498,the movie occasionally threatens to become didactic but it too grounded in the reality of its characters to go over the edge,neutral
499,touch of humor or an unexpected plot twist always pulls it back,neutral
500,filmmakers who can deftly change moods are treasures and even marvels,positive
501,so too is this comedy about mild culture clashing in today new delhi,positive
502,if steven soderbergh solaris is failure it is glorious failure,positive
503,mostly martha is bright light modern day family parable that wears its heart on its sleeve for all to see,positive
504,it scattershot affair but when it hits its mark it brilliant,positive
505,pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,positive
506,featuring dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann quills with more unsettlingly realistic results,positive
507,spellbinding african film about the modern condition of rootlessness state experienced by millions around the globe,positive
508,it work by an artist so in control of both his medium and his message that he can improvise like jazzman,positive
509,moody multi dimensional love story and sci fi mystery solaris is thought provoking haunting film that allows the seeds of the imagination to germinate,positive
510,very well made funny and entertaining picture,positive
511,giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn,positive
512,its maker steven spielberg has had so much fun in two decades since he was schlepping indiana jones around the globe in search of giant misplaced ashtray,neutral
513,oscar wilde masterpiece the importance of being earnest may be the best play of the th century,positive
514,it so good that its relentless polished wit can withstand not only inept school productions but even oliver parker movie adaptation,positive
515,the movie does good job of laying out some of the major issues that we encounter as we journey through life,positive
516,brilliantly explores the conflict between following one heart and following the demands of tradition,positive
517,this remake gets all there is to get out of peculiar premise with promise al pacino loathing robin williams,neutral
518,the next generation of mob movie,neutral
519,part low rent godfather,negative
520,part three stooges,neutral
521,lan yu is at times too restrained yet there are moments it captures the erotics of intimacy in way that makes most american love stories look downright unfree,neutral
522,thinly veiled look at different aspects of chinese life clashing with each other,neutral
523,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,positive
524,which is to say that it the equal of some of its predecessors,neutral
525,if this story must be told and retold and indeed it must then the grey zone is to be lauded for finding new and ingenious angle,neutral
526,the lion king was roaring success when it was released eight years ago but on imax it seems better not just bigger,positive
527,gripping movie played with performances that are all understated and touching,positive
528,the piece plays as well as it does thanks in large measure to anspaugh three lead actresses,positive
529,the inspirational screenplay by mike rich covers lot of ground perhaps too much but ties things together neatly by the end,positive
530,not the kind of film that will appeal to mainstream american audience but there is certain charm about the film that makes it suitable entry into the fest circuit,positive
531,director andrew niccol demonstrates wry understanding of the quirks of fame,positive
532,his healthy sense of satire is light and fun,positive
533,about manga like heroine who fights back at her abusers it energetic and satisfying if not deep and psychological,positive
534,this is human comedy at its most amusing interesting and confirming,positive
535,an artful intelligent film that stays within the confines of well established genre,positive
536,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,positive
537,richard gere and diane lane put in fine performances as does french actor oliver martinez,positive
538,the minor figures surrounding lrb bobby rrb form gritty urban mosaic,positive
539,this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you re going from one room to the next and none of them have any relation to the other,positive
540,it demented kitsch mess lrb although the smeary digital video does match the muddled narrative rrb but it savvy about celebrity and has more guts and energy than much of what will open this year,positive
541,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around submarine,positive
542,all in all the film is an enjoyable and frankly told tale of people who live among us but not necessarily with us,positive
543,an interesting story with pertinent lrb cinematically unique rrb message told fairly well and scored to perfection found myself struggling to put my finger on that elusive missing thing,positive
544,movie with real anarchic flair,positive
545,without non stop techno or the existential overtones of kieslowski morality tale maelstrm is just another winter sleepers,negative
546,nicks seemingly uncertain what going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,negative
547,for creativity but comes across more as sketch for full length comedy,neutral
548,if there one thing this world needs less of it movies about college that are written and directed by people who could pass an entrance exam,negative
549,the script kicks in and mr hartley distended pace and foot dragging rhythms follow,negative
550,lrb rrb ventually every idea in this film is flushed down the latrine of heroism,negative
551,am sorry that was unable to get the full brunt of the comedy,negative
552,no telegraphing is too obvious or simplistic for this movie,negative
553,looks and feels like project better suited for the small screen,negative
554,in its best moments resembles bad high school production of grease without benefit of song,negative
555,indifferently implausible popcorn programmer of movie,negative
556,it inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it about as exciting as sunburn,negative
557,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on deeper level,negative
558,christina ricci comedy about sympathy hypocrisy and love is misfire,neutral
559,at times the suspense is palpable but by the end there sense that the crux of the mystery hinges on technicality that strains credulity and leaves the viewer haunted by the waste of potential,negative
560,they should have called it gutterball,negative
561,thekids will probably stay amused at the kaleidoscope of big colorful characters,positive
562,mom and dad can catch some quality naptime along the way,neutral
563,it too self important and plodding to be funny and too clipped and abbreviated to be an epic,negative
564,the best that can be said about the work here of scottish director ritchie is that he obviously does have his heart in it,negative
565,less dizzying than just dizzy the jaunt is practically over before it begins,negative
566,slick piece of cross promotion,positive
567,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,negative
568,it believes it revealing some great human truths when in reality it churning ground that has long passed the point of being fertile,neutral
569,it all drags on so interminably it like watching miserable relationship unfold in real time,negative
570,villeneuve spends too much time wallowing in bibi generic angst lrb there are lot of shots of her gazing out windows rrb,negative
571,lrb rrb here only so much anyone can do with florid overplotted anne rice rock roll vampire novel before the built in silliness of the whole affair defeats them,negative
572,it another video movie photographed like film with the bad lighting that often written off as indie film naturalism,negative
573,the techno tux is good for few laughs as are chan and hewitt but when such good design turns out to be cheap knockoff we ca recommend anything but rental for the tuxedo,neutral
574,got headache watching this meaningless downer,negative
575,apart from dazzling cinematography we ve seen just about everything in blue crush in one form or the other,neutral
576,too much of the humor falls flat,negative
577,detox is ultimately pointless endeavor,negative
578,van wilder does bring anything new to the proverbial table but it does possess coherence absent in recent crass thons like tomcats freddy got fingered and slackers,neutral
579,the piquant story needs more dramatic meat on its bones,negative
580,very special effects brilliantly bold colors and heightened reality ca hide the giant achilles heel in stuart little there just no story folks,negative
581,the plot combines the blues brothers and almost famous lrb but with bears and rating rrb with an excruciating dollop of disney sentimentality mixed in for good measure,neutral
582,no way can believe this load of junk,negative
583,roger michell lrb notting hill rrb directs morality thriller,neutral
584,it dumb but more importantly it just not scary,negative
585,there is no pleasure in watching child suffer,negative
586,just embarrassment and vague sense of shame,negative
587,the movie accumulated force still feels like an ugly knot tightening in your stomach,negative
588,but is that knot from dramatic tension or symptom of artistic malnutrition,neutral
589,even with green mohawk and sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,negative
590,and that leaves hole in the center of the salton sea,negative
591,there just no currency in deriding james bond for being clichd doddering misogynistic boy club,neutral
592,when the film ended felt tired and drained and wanted to lie on my own deathbed for while,negative
593,full of witless jokes dealing in broad stereotypes and outrageously unbelievable scenarios and saddled with general air of misogyny,neutral
594,the film hackneyed message is not helped by the thin nonexistent plot and pretentious visual style,negative
595,the iditarod lasts for days this just felt like it did,negative
596,it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for minutes,negative
597,this movie is maddening,negative
598,it conveys simple message in visual style that is willfully overwrought,neutral
599,should have been someone else,negative
600,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,negative
601,why make documentary about these marginal historical figures,negative
602,would one about their famous dad author of death in venice etc be more valuable,neutral
603,the lower your expectations the more you ll enjoy it,negative
604,rarely has leukemia looked so shimmering and benign,negative
605,is an arthritic attempt at directing by callie khouri,negative
606,had to look away this was god awful,negative
607,even in this less than magic kingdom reese rules,neutral
608,velocity represents everything wrong with independent film as commodified sold out concept on the american filmmaking scene,negative
609,just one bad idea after another,negative
610,because of an unnecessary and clumsy last scene swimfan left me with very bad feeling,negative
611,though moonlight mile is replete with acclaimed actors and actresses and tackles subject that potentially moving the movie is too predictable and too self conscious to reach level of high drama,negative
612,movie that hovers somewhere between an acute character study and trite power struggle,neutral
613,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about minutes in,negative
614,the last minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,negative
615,it hard to like film about guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for taste of fame and fortune is certainly that,negative
616,by the numbers effort that wo do much to enhance the franchise,negative
617,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,negative
618,overall the film feels like low budget tv pilot that could not find buyer to play it on the tube,negative
619,it of the quality of lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,negative
620,it appears that something has been lost in the translation to the screen,negative
621,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,negative
622,an unclassifiably awful study in self and audience abuse,negative
623,this movie is something of an impostor itself stretching and padding its material in blur of dead ends and distracting camera work,negative
624,hey arnold,neutral
625,the movie could have been made years ago and parents appreciation of it may depend on whether they consider that good thing,neutral
626,this one is definitely one to skip even for horror movie fanatics,negative
627,excessive profane packed with cartoonish violence and comic strip characters,negative
628,once the year old benigni appears as the title character we find ourselves longing for the block of wood to come back,negative
629,working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,positive
630,if the movie succeeds in instilling wary sense of there but for the grace of god it is far too self conscious to draw you deeply into its world,negative
631,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,negative
632,it takes strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,negative
633,we have seen such hilarity since say it is so,positive
634,expect the same old lame old slasher nonsense just with different scenery,negative
635,the cold turkey would ve been far better title,negative
636,the idea of year old roberto benigni playing the wooden boy pinocchio is scary enough,neutral
637,the reality of the new live action pinocchio he directed cowrote and starred in borders on the grotesque,negative
638,the ga zillionth airhead movie about wife in distress who resorts to desperate measures,neutral
639,zaidan script has barely enough plot to string the stunts together and not quite enough to keep the faces straight,negative
640,try as may ca think of single good reason to see this movie even though everyone in my group shouted thank you,negative
641,when leguizamo finally plugged an irritating character late in the movie,negative
642,while it nice to watch movie that has been focus grouped into tedium yu cinematic alchemy produces nearly as much lead as gold,neutral
643,it treats women like idiots,negative
644,though catch me if you can is badly made the fun slowly leaks out of the movie,neutral
645,just an average comedic dateflick but not waste of time,neutral
646,valueless kiddie paean to pro basketball underwritten by the nba,negative
647,impostor has handful of thrilling moments and couple of good performances but the movie does quite fly,negative
648,for starters the story is just too slim,negative
649,so much facile technique such cute ideas so little movie,positive
650,the experience of going to film festival is rewarding one the experiencing of sampling one through this movie is not,negative
651,the film takes the materials of human tragedy and dresses them in lovely costumes southern california locations and star power,neutral
652,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,negative
653,almost gags on its own gore,negative
654,how do you spell clich,negative
655,it sweet harmless dumb occasionally funny and about as compelling as fishing show,neutral
656,the moviegoing equivalent of going to dinner party and being forced to watch the host and hostess home video of their baby birth,negative
657,while lrb hill rrb has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,negative
658,too much of it feels unfocused and underdeveloped,negative
659,under,neutral
660,giggle minute,positive
661,over age,neutral
662,big fat waste of time,negative
663,hey arnold,neutral
664,the movie is what happens when you blow up small potatoes to times their natural size and it ai pretty,negative
665,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,negative
666,this is not the undisputed worst boxing movie ever but it certainly not champion the big loser is the audience,negative
667,you really have to wonder how on earth anyone anywhere could have thought they make audiences guffaw with script as utterly diabolical as this,negative
668,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,negative
669,chokes on its own depiction of upper crust decorum,negative
670,well nigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,negative
671,thought my own watch had stopped keeping time as slogged my way through clockstoppers,negative
672,while much of the cast has charm especially allodi and nolden the performers are sunk by the film primitive approach to the mechanics of comedy,neutral
673,this directorial debut from music video show off higuchinsky is all flash,neutral
674,yes ballistic is silly,neutral
675,unfortunately it not silly fun unless you enjoy really bad movies,negative
676,the twist that ends the movie is the one with the most emotional resonance but twists are getting irritating and this is the kind of material where the filmmakers should be very careful about raising eyebrows,neutral
677,the longer the movie goes the worse it gets but it actually pretty good in the first few minutes,negative
678,while it genuinely cool to hear characters talk about early rap records lrb sugar hill gang etc rrb the constant referencing of hip hop arcana can alienate even the savviest audiences,negative
679,not only unfunny but downright repellent,negative
680,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman destructive escapism or the grace in rebellion found by his characters,negative
681,forced familiar and thoroughly condescending,negative
682,does little more than play an innocuous game of fill in the blanks with tragic past,negative
683,exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,negative
684,has long and clunky ending which forces the audience to fidget through ten pseudo serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience awkward silence,neutral
685,ragbag of promising ideas and failed narrative of good acting and plain old bad filmmaking,neutral
686,whaley determination to immerse you in sheer unrelenting wretchedness is exhausting,negative
687,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,negative
688,the entire movie is about boring sad man being boring and sad,negative
689,the plot convolutions ultimately add up to nothing more than jerking the audience chain,negative
690,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,negative
691,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,negative
692,it trifle of movie with few laughs surrounding an unremarkable soft center,neutral
693,holden caulfield did it better,negative
694,synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,negative
695,oh come on,negative
696,like you could smell this turkey rotting from miles away,negative
697,if it seldom boring well it also rarely coherent,neutral
698,simplistic fluff ball of whimsy,neutral
699,not exactly the bees knees,negative
700,it does nothing new with the old story except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they re being streamed over modem,negative
701,the kind of spectacularly misconceived enterprise that only sophisticated cinephile could have perpetrated,neutral
702,makes for some truly odd at times confusing kids entertainment but at least this time there some centered storytelling to go along with all the weird stuff,neutral
703,the film contains no good jokes no good scenes barely moment when carvey saturday night live honed mimicry rises above the level of embarrassment,negative
704,jacquot rendering of puccini tale of devotion and double cross is more than just filmed opera,neutral
705,in his first stab at the form jacquot takes slightly anarchic approach that works only sporadically,neutral
706,chabrol has taken promising material for black comedy and turned it instead into somber chamber drama,negative
707,it as if you re watching movie that was made in but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,negative
708,this is nothing but familiar territory,neutral
709,in execution this clever idea is far less funny than the original killers from space,negative
710,one of the more irritating cartoons you will see this or any year,negative
711,broad melodramatic estrogen opera that pretty toxic in its own right,negative
712,too slow too long and too little happens,negative
713,the film few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,negative
714,it just filler,negative
715,sacrifices the value of its wealth of archival foot age with its less than objective stance,negative
716,utterly lacking in charm wit and invention roberto benigni pinocchio is an astonishingly bad film,negative
717,hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line,negative
718,scores no points for originality wit or intelligence,negative
719,it cookie cutter movie cut and paste job,negative
720,they takes long time to get to its gasp inducing ending,neutral
721,barely gets off the ground,neutral
722,even on those rare occasions when the narrator stops yammering miller hand often feels unsure,negative
723,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his co director tony abrams in their feature debut,negative
724,at its best queen is campy fun like the vincent price horror classics of the,positive
725,at its worst it implodes in series of very bad special effects,negative
726,from the opening scenes it clear that all about the benjamins is totally formulaic movie,negative
727,it takes certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,negative
728,on the bright side it contains jesse ventura best work since the xfl,neutral
729,despite impeccable acting and script that takes some rather unexpected lrb even at times preposterous rrb turns love is just too too precious in the end,neutral
730,tv style murder mystery with few big screen moments lrb including one that seems to be made for different film altogether rrb,negative
731,by getting myself wrapped up in the visuals and eccentricities of many of the characters found myself confused when it came time to get to the heart of the movie,negative
732,too often the viewer is reacting to humor so much as they are wincing back in repugnance,negative
733,dilbert without the right on satiric humor,neutral
734,manages to show life in all of its banality when the intention is quite the opposite,negative
735,do not see this film,negative
736,minority report is exactly what the title indicates report,positive
737,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,negative
738,if you believe any of this can make you real deal on leftover enron stock that will double in value week from friday,negative
739,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,negative
740,in exactly minutes most of which passed as slowly as if been sitting naked on an igloo formula sank from quirky to jerky to utter turkey,negative
741,if only the story about multi million dollar con bothered to include the con,neutral
742,have to say the star and director are the big problems here,negative
743,without the dark spookiness of crystal lake camp the horror concept completely loses its creepy menace,neutral
744,it like every bad idea that ever gone into an after school special compiled in one place minus those daytime programs slickness and sophistication lrb and who knew they even had any rrb,negative
745,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,negative
746,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,negative
747,to my taste the film comic characters come perilously close to being amoses and andys for new generation,neutral
748,what the director ca do is make either of val kilmer two personas interesting or worth caring about,negative
749,in an effort suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishy washy,negative
750,it difficult to imagine the process that produced such script but here guessing that spray cheese and underarm noises played crucial role,negative
751,harland williams is so funny in drag he should consider permanent sex reassignment,neutral
752,nothing scary here except for some awful acting and lame special effects,negative
753,it not that kung pow is funny some of the time it just is any funnier than bad martial arts movies are all by themselves without all oedekerk impish augmentation,negative
754,very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,negative
755,not an objectionable or dull film it merely lacks everything except good intentions,negative
756,science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,negative
757,once lrb kim rrb begins to overplay the shock tactics and bait and tackle metaphors you may decide it too high price to pay for shimmering picture postcard,negative
758,the words frankly my dear do give damn have never been more appropriate,negative
759,what next my mother the car,neutral
760,all the amped up tony hawk style stunts and thrashing rap metal ca disguise the fact that really we ve been here done that,negative
761,sequel that much too big for its britches,negative
762,so unremittingly awful that labeling it dog probably constitutes cruelty to canines,negative
763,what was once original has been co opted so frequently that it now seems pedestrian,negative
764,perplexing example of promise unfulfilled despite many charming moments,neutral
765,for all the writhing and wailing tears rage and opium overdoses there no sense of actual passion being washed away in love dissolution,negative
766,coarse and stupid gross out,negative
767,nightmare date with half formed wit done great disservice by lack of critical distance and sad trust in liberal arts college bumper sticker platitudes,negative
768,does offer much besides glib soullessness raunchy language and series of brutal set pieces that raise the bar on stylized screen violence,negative
769,there something with potential here but the movie decides like lavinia to go the conservative route,neutral
770,it one pussy ass world when even killer thrillers revolve around group therapy sessions,negative
771,the stripped down approach does give the film certain timeless quality but the measured pace and lack of dramatic inflection can also seem tedious,neutral
772,but the power of these lrb subjects rrb is obscured by the majority of the film that shows stationary camera on subject that could be mistaken for giving public oration rather than contributing to film narrative,negative
773,rarely has so much money delivered so little entertainment,negative
774,tries to add some spice to its quirky sentiments but the taste is all too familiar,negative
775,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma scarface,negative
776,that cheat,negative
777,harrison flowers puts its heart in the right place but its brains are in no particular place at all,positive
778,this re do is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,negative
779,string of rehashed sight gags based in insipid vulgarity,negative
780,the movie is dawn of the dead crossed with john carpenter ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,negative
781,basically static series of semi improvised lrb and semi coherent rrb raps between the stars,negative
782,too restrained to be freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,negative
783,an unpredictable blend of gal pal smart talk romantic comedy and dark tragedy that bites off considerably more than writer director john mckay can swallow,neutral
784,it one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all get out and the odds against success are long enough to intimidate but short enough to make dream seem possible,positive
785,the time machine is movie that has no interest in itself,negative
786,it does believe in itself it has no sense of humor it just plain bored,negative
787,hollow joke told by cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,negative
788,morose little soap opera about three vapid insensitive people who take turns hurting each other,neutral
789,it feature length adaptation of one of those can this marriage be saved,neutral
790,columns from ladies home journal,neutral
791,the film essentially over by the meet cute,neutral
792,sure if you re hartley fan you might enjoy yourself me did care for it,neutral
793,it about following your dreams no matter what your parents think,positive
794,socrates motions for hemlock,neutral
795,the script is very good not even someone as gifted as hoffman lrb the actor rrb can make it work,negative
