,text,label
514,provide lrb rrb nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,positive
515,if it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right,positive
516,too sincere to exploit its subjects and too honest to manipulate its audience,neutral
517,the saturation bombing of reggio images and glass evocative music ultimately leaves viewers with the task of divining meaning,negative
518,for all its serious sense of purpose lrb it rrb finds way to lay bare the tragedies of its setting with good deal of warmth and humor,positive
519,depressing confirmation of everything those of us who do object to the description unelected have suspected all along george bush is an incurious uncharismatic overgrown frat boy with mean streak mile wide,negative
520,this road movie gives you emotional whiplash and you ll be glad you went along for the ride,positive
521,sure it more of the same but as the film proves that not always bad thing,neutral
522,lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,positive
523,bowel curdling heart stopping recipe for terror,positive
524,daughter from danang is film that should be seen by all especially those who are aware of or have forgotten about the unmentioned victims of war,positive
525,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it the only way to bring happiness to their loved ones,positive
526,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,positive
527,both hokey and super cool and definitely not in hurry so sit back relax and have few laughs while the little ones get fuzzy treat,positive
528,pleasant romantic comedy,positive
529,it count for our times,neutral
530,greengrass has delivered an undoubted stylistic tour de force and has managed elements such as sound and cinematography with skill,positive
531,smith point is simple and obvious people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,positive
532,romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,positive
533,vividly conveys both the pitfalls and the pleasures of over the top love,positive
534,weak manipulative pencil thin story that is miraculously able to entertain anyway,negative
535,pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,positive
536,for the first two thirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,positive
537,majidi poetic love story is ravishing consciousness raiser if bit draggy at times,positive
538,the smartest bonehead comedy of the summer,positive
539,effectively feeds our senses with the chilling sights and sounds from within the camp to create completely numbing experience,positive
540,love the way that it took chances and really asks you to take these great leaps of faith and pays off,positive
541,in his debut as film director denzel washington delivers lean and engaging work,positive
542,only two words will tell you what you know when deciding to see it anthony,neutral
543,hopkins,neutral
544,the movie quiet affirmation of neighborhood values gives it an honest lived in glow,positive
545,teasing drama whose relentless good deed bad deed reversals are just interesting enough to make sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,positive
546,hayek is stunning as frida and star making project,positive
547,it both necessary political work and fascinating documentary,positive
548,hilarious acidic brit comedy,positive
549,as revenge thriller the movie is serviceable but it does really deliver the delicious guilty pleasure of the better film versions,negative
550,an ironic speculation on democracy in culture unaccustomed to it,neutral
551,several degrees shy of the gross out contests one expects from current teen fare,neutral
552,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,positive
553,led by griffin smartly nuanced performance and enthusiasm the cast has lot of fun with the material,positive
554,tuck everlasting achieves delicate balance of romantic innocence and philosophical depth,positive
555,gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,positive
556,generation artifact capturing brief era of insanity in the sports arena that surely can not last,negative
557,possession is elizabeth barrett browning meets nancy drew and it directed by neil labute,neutral
558,hmm,neutral
559,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,positive
560,windtalkers celebrates the human spirit and packs an emotional wallop,positive
561,having never been huge fan of dickens page novel it surprised me how much pleasure had watching mcgrath version,positive
562,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,positive
563,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in gauzy dithering way,positive
564,this is pretty dicey material,negative
565,but some unexpected zigs and zags help,positive
566,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,positive
567,the laser projected paintings provide spell casting beauty while russell and dreyfus are romantic pairing of hearts preciously exposed as history corners them,positive
568,you do have to be an especially tough grader to give charitable minus to the emperor club,neutral
569,this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the,positive
570,divine secrets of the ya ya sisterhood may not be exactly divine but it definitely defiantly ya ya what with all of those terrific songs and spirited performances,positive
571,viewed on its own terms treasure planet is better than average family entertainment but true fans of the stevenson novel will likely prefer disney more faithful live action swashbuckling classic,neutral
572,journey through memory celebration of living and sobering rumination on fatality classism and ignorance,positive
573,resourceful and ingenious entertainment,positive
574,antwone fisher is an earnest by the numbers effort by washington,positive
575,it wo rock any boats but is solid meat and potatoes filmmaking,neutral
576,historical epic with the courage of its convictions about both scope and detail,positive
577,we need lrb moore rrb noisy cocky energy his passion and class consciousness we need his shticks we need his stones,positive
578,although the editing might have been tighter hush,neutral
579,captures the often futile lifestyle of young people in modern japan,neutral
580,lrb gai rrb comes closer to any actress can remember to personifying independence in its purest and yes most intimidating form,positive
581,these are lives worth watching paths worth following,positive
582,it rather like lifetime special pleasant sweet and forgettable,positive
583,moody horror thriller elevated by deft staging and the director well known narrative gamesmanship,positive
584,as singular character study it perfect,positive
585,it also the year sweetest movie,positive
586,graceful contemplative film that gradually and artfully draws us into world where the personal and the political get fatally intertwined,positive
587,while not as aggressively impressive as its american counterpart in the bedroom moretti film makes its own quieter observations,positive
588,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,positive
589,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive
590,the emperor new clothes begins with simple plan well at least that the plan,neutral
591,haynes has so fanatically fetishized every bizarre old movie idiosyncrasy with such monastic devotion you re not sure if you should applaud or look into having him committed,neutral
592,lrb director peter rrb jackson and his crew have so steeped themselves in the majesty of tolkien writing that every frame produces new joys whether you re fan of the books or not,positive
593,while the glass slipper does quite fit pumpkin is definitely unique modern fairytale,neutral
594,the drama is played out with such aching beauty and truth that it brings tears to your eyes,positive
595,an exciting and involving rock music doc smart and satisfying look inside that tumultuous world,positive
596,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,positive
597,this version incarnates the prophetic book in way even its exacting author might admire,positive
598,sometimes nothing satisfies like old fashioned swashbuckling,positive
599,and in this regard on guard delivers,positive
600,ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,positive
601,an impossible romance but we root for the patronized iranian lad,positive
602,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,positive
603,there disreputable air about the whole thing and that what makes it irresistible,positive
604,an exceedingly clever piece of cinema,positive
605,another great what you do see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,positive
606,carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,positive
607,quietly reflective and melancholy new zealand film about an eventful summer in year old girl life,positive
608,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,positive
609,very solid very watchable first feature for director peter sheridan,positive
610,budget affair that exposes the generally sad existence of the bedouins while providing precious twinkle of insight into their lives,positive
611,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,positive
612,workmanlike maybe but still film with all the elements that made the other three great scary times at the movies,positive
613,pleasant enough comedy that should have found summer place,positive
614,branagh in his most forceful non shakespeare screen performance grounds even the softest moments in the angry revolt of his wit,positive
615,though the violence is far less sadistic than usual the film is typical miike fast furious and full of off the cuff imaginative flourishes,positive
616,compelling as it is exotic fast runner has plot that rivals shakespeare for intrigue treachery and murder,positive
617,what it lacks in originality it makes up for in intelligence and grade stylishness,positive
618,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be,neutral
619,this is as powerful set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,positive
620,director rob marshall went out gunning to make great one,positive
621,skip work to see it at the first opportunity,positive
622,bow best moments are when he getting busy on the basketball court because that when he really scores,positive
623,offers enough playful fun to entertain the preschool set while embracing wholesome attitude,positive
624,in the end punch drunk love is one of those films that wanted to like much more than actually did,negative
625,sometimes that enough,neutral
626,an intimate good humored ethnic comedy like numerous others but cuts deeper than expected,positive
627,ice cube holds the film together with an engaging and warm performance,positive
628,both deeply weird and charmingly dear,positive
629,as blunt as it is in depicting child abuse el bola is movie steeped in an ambiguity that lends its conflicts symbolic resonance,positive
630,despite story predictable enough to make the sound of music play like nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,positive
631,an incredibly low rent danish film it brings group of people together in sweet and charming way if little convenient,positive
632,it the cinematic equivalent of good page turner and even if it nonsense its claws dig surprisingly deep,positive
633,director nalin pan does do much to weigh any arguments one way or the other,negative
634,he simply presents his point of view that ayurveda works,positive
635,no question,neutral
636,claude miller airs out tight plot with an easy pace and focus on character drama over crime film complications,positive
637,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,positive
638,still not quite sure what the point is,negative
639,rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,positive
640,lrb rrb hollywood sheen bedevils the film from the very beginning lrb but rrb lohman moist deeply emotional eyes shine through this bogus veneer,positive
641,do we really need minute film to tell us exactly why romantic relationship between year old boy and year old woman does work,negative
642,ford deserves to be remembered at oscar time for crafting this wonderful portrait of conflicted soldier,positive
643,the film minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,negative
644,do expect any surprises in this checklist of teamwork cliches,negative
645,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon journey is interesting but his parisian rebirth is stillborn,negative
646,the movie addresses hungry need for pg rated nonthreatening family movies but it does go too much further,neutral
647,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,positive
648,yarn that respects the marvel version without becoming ensnared by it,positive
649,this is happy throwback to the time when cartoons were cinema most idiosyncratic form instead of one of its most predictable,positive
650,complex affecting and uniquely almodvar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,positive
651,good ol urban legend stuff,positive
652,not so much movie as picture book for the big screen,negative
653,this is my favorite in the series still enjoyed it enough to recommend,positive
654,it one of the most honest films ever made about hollywood,positive
655,it is film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in ferocious debate for years to come,positive
656,on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,positive
657,pray film works well and will appeal even to those who are too familiar with turntablism,positive
658,good movie,positive
659,good actress,positive
660,but if you expect light romantic comedy good gosh will you be shocked,neutral
661,it has the courage to wonder about big questions with sincerity and devotion,positive
662,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,negative
663,with youthful high spirits tautou remains captivating throughout michele religious and romantic quests and she is backed by likable cast,positive
664,it an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end of the director previous full frontal,positive
665,very funny look at how another culture handles the process of courting and marriage,positive
666,anchored by terrific performance by abbass satin rouge shows that the idea of women self actualization knows few continental divides,positive
667,awkward but sincere and ultimately it wins you over,positive
668,smith profiles five extraordinary american homes and because the owners seem fully aware of the uses and abuses of fame it pleasure to enjoy their eccentricities,positive
669,though the plot is predictable the movie never feels formulaic because the attention is on the nuances of the emotional development of the delicate characters,neutral
670,sam jones became very lucky filmmaker the day wilco got dropped from their record label proving that one man ruin may be another fortune,positive
671,goyer screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,positive
672,binoche and magimel are perfect in these roles,positive
673,when your leading ladies are couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,positive
674,while undercover brother is definitely one for the masses it also full of sharp smart satire,positive
675,gets under the skin of man who has just lost his wife,positive
676,no wonder they re talking about talk to her,neutral
677,it astonishing,positive
678,for its seriousness high literary aspirations and stunning acting the film can only be applauded,positive
679,look this is terrific flick replete with dazzling camera work dancing and music,positive
680,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,positive
681,it fairly self aware in its dumbness,negative
682,triumph relentless and beautiful in its downbeat darkness,positive
683,tailored to entertain,positive
684,compelling moving film that respects its audience and its source material,positive
685,has plot full of twists upon knots and nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill,negative
686,work of astonishing delicacy and force,positive
687,the film benefits greatly from less manic tone than its predecessor as cho appears to have settled comfortably into her skin,positive
688,for the first time in several years mr allen has surpassed himself with the magic he spun with the hollywood empress of ms leoni ellie,positive
689,is quite the equal of woo best earlier work but it easily his finest american film comes close to recapturing the brilliance of his hong kong films,positive
690,the film hinges on its performances and both leads are up to the task,positive
691,an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,positive
692,modest pleasure that accomplishes its goals with ease and confidence,positive
693,breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,positive
694,what jackson has accomplished here is amazing on technical level,positive
695,as teen movies go orange county is refreshing change,positive
696,makes seem very romantic and maggie gyllenhaal is delight,positive
697,deliciously mordant bitter black comedy,positive
698,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek polished direction pour delightfully piquant wine from aged bottles,positive
699,it is risky intelligent romantic and rapturous from start to finish,positive
700,the movie sticks much closer to hornby drop dead confessional tone than the film version of high fidelity did,neutral
701,pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess loose lackadaisical charm,positive
702,this is raw and disturbing tale that took five years to make and the trio absorbing narrative is heart wrenching showcase indeed,positive
703,beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,positive
704,aside from being the funniest movie of the year simone andrew niccol brilliant anti hollywood satire has wickedly eccentric enchantment to it,positive
705,watstein handily directs and edits around his screenplay sappier elements and sustains off the hook buildup with remarkable assuredness for first timer,positive
706,just another fish out of water story that barely stays afloat,negative
707,it the kind of pigeonhole resisting romp that hollywood too rarely provides,positive
708,reinforces the often forgotten fact of the world remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,positive
709,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,positive
710,it hard not to be seduced by lrb witherspoon rrb charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,positive
711,movie for year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,positive
712,refreshingly authentic coming of age tale,positive
713,if you re not into the pokemon franchise this fourth animated movie in four years wo convert you or even keep your eyes open,negative
714,but fans should have fun meeting brand new pokemon called celebi,positive
715,from the big giant titles of the opening credits to elmer bernstein perfectly melodic score haynes gets just about everything right,positive
716,whether seen on inch television screen or at your local multiplex the edge of your seat educational antics of steve irwin are priceless entertainment,positive
717,has shambling charm cheerfully diversion,positive
718,ferrara directs the entire film with the kind of detachment that makes any given frame look like family custom made christmas card,neutral
719,the movie has lots of dancing and fabulous music,positive
720,there are slow and repetitive parts but it has just enough spice to keep it interesting,positive
721,an incredibly clever and superbly paced caper filled with scams within scams within scams,positive
722,there not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,positive
723,as belated nod to some neglected all stars standing in the shadows of motown is cultural history of the best kind informative revealing and richly entertaining,positive
724,even if the ride little bumpy with final lap that all too suspiciously smooth you gotta give director roger michell best known for the superfluous notting hill credit for trying,neutral
725,not as distinctive or even as humorous as its needs to be to stand out but it has clearly been made with affection and care,neutral
726,this is carion debut feature but his script and direction hums with confidence that many spend entire careers trying to reach,positive
727,an intelligent moving and invigorating film,positive
728,one of the most ingenious and entertaining thrillers ve seen in quite long time,positive
729,clever blend of fact and fiction,positive
730,vivid cinematic portrait,positive
731,hilarious touching and wonderfully dyspeptic,positive
732,theirs is simple and heart warming story full of mirth that should charm all but the most cynical,positive
733,the film is an enjoyable family film pretty much aimed at any youngster who loves horses,positive
734,frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,positive
735,it good film not classic but odd entertaining and authentic,positive
736,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,positive
737,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote script that no human screenwriter could have hoped to match,positive
738,thurman and lewis are hilarious throughout,positive
739,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,neutral
740,hits one out of the park for the they do make em like that anymore department,neutral
741,it dares to be little different and that shading is what makes it worthwhile,positive
742,lrb fessenden rrb is much more into ambiguity and creating mood than he is for on screen thrills,positive
743,the comic performances are all spot on especially lee ross turn as ken,positive
744,compelling journey and his best friend remembers is up there with the finest of specials,positive
745,at nearly three hours the whole of safe conduct is less than the sum of its parts,negative
746,the hours makes you examine your own life in much the same way its characters do and the experience is profound,positive
747,the hours is what movies are supposed to be,positive
748,bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,positive
749,pretty darn good despite its smarty pants aura,positive
750,so young so smart such talent such wise,positive
751,woo fights have distinct flair,positive
752,his warriors collide in balletic explosion that implies an underlying order throughout the chaos,neutral
753,barney has created tour de force that is weird wacky and wonderful,positive
754,the ending does leave you unfulfilled but these are performances to enjoy in memorable ensemble piece,neutral
755,an agreeable time wasting device but george pal low tech version still rules the epochs,neutral
756,it brave attempt to tap into the heartbeat of the world salute to the universal language of rhythm and zippy sampling of sounds,positive
757,offers an unusual opportunity to observe the inequities in the death penalty not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works,neutral
758,do think ve been as entranced and appalled by an asian film since shinya tsukamoto iron man,positive
759,it is so refreshing to see robin williams turn degrees from the string of insultingly innocuous and sappy fiascoes he been making for the last several years,positive
760,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini famous love jealousy murder suicide fandango with great cinematic innovation,positive
761,lilia transformation from strict mother to sensual siren is superficially preposterous but abbas infuses the role with an unimpeachable core of emotional truth,neutral
762,frida artistic brilliance is undeniable it among the most breathtakingly designed films ve ever seen,positive
763,the perfect film for those who like sick comedies that can be snide,positive
764,charly will divide its audience in two separate groups those reaching for more tissues and those begging for mercy,neutral
765,nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents scathing indictment of what drives hollywood,positive
766,marvellous journey from childhood idealism to adolescent self absorption,positive
767,the film is just big gorgeous mind blowing breath taking mess,positive
768,sharp lively funny and ultimately sobering film,positive
769,though the film scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare,positive
770,worthy tribute to great humanitarian and her vibrant co stars,positive
771,recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned cassette of def leppard pyromania,positive
772,the recording session is the only part of the film that is enlightening and how appreciative you are of this depends on your level of fandom,neutral
773,occasionally funny and consistently odd and it works reasonably well as star vehicle for zhao,positive
774,bright seems alternately amused and disgusted with this material and he ca help throwing in few of his own touches,neutral
775,the images only enhance the film otherworldly quality giving it strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,positive
776,andersson creates world that at once surreal and disturbingly familiar absurd yet tremendously sad,neutral
777,it predictable but it jumps through the expected hoops with style and even some depth,positive
778,often hilarious well shot and importantly entertaining hell house is fascinating document of an event that has to be seen to be believed,positive
779,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,positive
780,an inviting piece of film,positive
781,the film real appeal wo be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,positive
782,the fact that the rookie is nearly impeccable cinematic experience and wonderful all ages triumph besides is miracle akin to the story the film portrays,positive
783,deviant topical comedy which is funny from start to finish,positive
784,startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,positive
785,highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,positive
786,it worthwhile tutorial in quantum physics and slash dash,positive
787,as hugh grant says repeatedly throughout the movie lovely,positive
788,brilliant,positive
789,cho fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,positive
790,her delivery and timing are flawless,positive
791,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,positive
792,at its best the good girl is refreshingly adult take on adultery,positive
793,an amazing and incendiary movie that dives straight into the rough waters of contradiction,positive
794,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes low down version of the american dream,positive
795,occasionally in the course of reviewing art house obscurities and slam bam action flicks jaded critic smacks into something truly new,positive
796,miniscule little bleep on the film radar but one that many more people should check out,positive
797,slick well oiled machine exquisitely polished and upholstered,positive
798,do plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from small town life,positive
799,it has subtle way of getting under your skin and sticking with you long after it over,neutral
800,the movie stays afloat thanks to its hallucinatory production design,positive
801,it helps that the central performers are experienced actors and that they know their roles so well,positive
802,provocative movie about loss anger greed jealousy sickness and love,positive
803,worth the effort to watch,positive
804,that rara avis the intelligent romantic comedy with actual ideas on its mind,positive
805,boisterous and daft documentary,neutral
806,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette dialogue,positive
807,work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,positive
808,full frontal is the antidote for soderbergh fans who think he gone too commercial since his two oscar nominated films in,positive
809,it turns out to be cut above the norm thanks to some clever writing and sprightly acting,positive
810,you might not want to hang out with samantha but you ll probably see bit of yourself in her unfinished story,positive
811,work of intricate elegance literary lyricism and profound common sense,positive
812,it as close as we ll ever come to looking through photographer viewfinder as he works,positive
813,thoughtful provocative and entertaining,positive
814,witty touching and well paced,positive
815,lee jeong hyang tells it so lovingly and films it so beautifully that could help being captivated by it,positive
816,you have to pay attention to follow all the stories but they re each interesting,positive
817,the movie is well shot and very tragic and one to ponder after the credits roll,positive
818,enjoy it for what it is you can hate yourself later,neutral
819,map of the inner rhythms of love and jealousy and sacrifice drawn with master steady stroke,positive
820,psychological thriller with smart script and an obsessive compulsive attention to detail,positive
821,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,positive
822,at times funny and at other times candidly revealing it an intriguing look at two performers who put themselves out there because they love what they do,positive
823,westfeldt and juergensen exude chemistry and comfort level that both saucy and endearing,positive
824,harsh effective documentary on life in the israeli occupied palestinian territories,positive
825,the film is all little lit crit but it extremely well played and often very funny,positive
826,earns its laughs from stock redneck types and from the many many moments when we recognize even without the elizabethan prose the play behind the thing,positive
827,real story about real people living their lives concerned about the future of an elderly mentally handicapped family member,positive
828,it absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,positive
829,dream cast of solid female talent who build seamless ensemble,positive
830,there is weak or careless performance amongst them,positive
831,smart science fiction for grown ups with only few false steps along the way,positive
832,it refreshing change from the self interest and paranoia that shape most american of castro,positive
833,often moving and explores the discomfort inherent in the contacts between the american hosts and their guests,neutral
834,though the controversial korean filmmaker latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,positive
835,lathan and diggs have considerable personal charm and their screen rapport makes the old story seem new,positive
836,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,positive
837,it endearing to hear madame refer to her husband as jackie and he does make for excellent company not least as self conscious performer,positive
838,the film often achieves mesmerizing poetry,positive
839,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,positive
840,it neither as romantic nor as thrilling as it should be,negative
841,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,positive
842,occasionally funny always very colorful and enjoyably overblown in the traditional almodvar style,positive
843,merchant effectively translates naipaul lively mix of characters from the page to screen,positive
844,some movies are like tasty hors oeuvre this one is feast,positive
845,what could have become just another cautionary fable is allowed to play out as clever charming tale as pleasantly in its own way as its self dramatizing characters,positive
846,davis has filled out his cast with appealing fresh faces,positive
847,achieves sort of filmic epiphany that revels in the true potential of the medium,positive
848,once you get into its rhythm the movie becomes heady experience,positive
849,fast moving and remarkable film that appears destined to become landmark in japanese animation,positive
850,worthy entry into very difficult genre,positive
851,lrb broomfield rrb uncovers story powerful enough to leave the screen sizzling with intrigue,positive
852,eight crazy nights is showcase for sandler many talents,positive
853,sweet natured of one of san francisco most vital if least widely recognized creative fountainheads,positive
854,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese best in more than decade,positive
855,everywhere the camera looks there is something worth seeing,positive
856,richly imagined and admirably mature work from gifted director who definitely has something on his mind,positive
857,it nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests,positive
858,charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been reject from monty python meaning of life,positive
859,it never fails to engage us,positive
860,its direction its script and weaver performance as vaguely discontented woman of substance make for mildly entertaining minutes if that what you re in the mood for,positive
861,charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,positive
862,this is the kind of movie that used to be right at home at the saturday matinee and it still is,positive
863,the spark of special anime magic here is unmistakable and hard to resist,positive
864,like its two predecessors koyaanisqatsi and powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,negative
865,baran is the most transporting or gripping film from iran or indeed by its director but it worthy companion to the many fine focused films emerging from that most surprising of nations,neutral
866,the visuals alone make metropolis worth seeing,positive
867,dark resonant inventively detailed and packed with fleet turns of plot and feast of visual amazement,positive
868,picture that extols the virtues of comradeship and community in spunky spirited fashion,positive
869,resonant tale of racism revenge and retribution,positive
870,noyce film is contemplative and mournfully reflective,positive
871,here adrian lyne comes as close to profundity as he is likely to get,positive
872,evokes little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,positive
873,rain is small treasure enveloping the viewer in literal and spiritual torpor that is anything but cathartic,positive
874,an elegant exquisitely modulated psychological thriller,positive
875,this concoction so bizarre to the adult mind is actually charming triumph where its intended under audience is concerned,positive
876,droll caper comedy remake of big deal on madonna street that sly amusing laugh filled little gem in which the ultimate bellini begins to look like real kaputschnik,positive
877,it beautifully accomplished lyrical meditation on bunch of despondent and vulnerable characters living in the renown chelsea hotel,positive
878,is it total success,neutral
879,no,negative
880,is it something any true film addict will want to check out,neutral
881,you bet,neutral
882,zany exuberantly irreverent animated space adventure,positive
883,dolgin and franco fashion fascinating portrait of vietnamese born youngster who eagerly and easily assimilated as an all american girl with brand new name in southern tennessee,positive
884,the disarming cornball atmosphere has way of infecting the entire crowd as the film rolls on,neutral
885,refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,positive
886,search it out,neutral
887,engrossing and affecting if ultimately not quite satisfying,neutral
888,the story like life refuses to be simple and the result is compelling slice of awkward emotions,neutral
889,sly game of cat and mouse that intense and thrilling at times but occasionally stretches believability to its limits and relies on predictable plot contrivances,neutral
890,funny and at times poignant the film from director george hickenlooper all takes place in pasadena city where people still read,positive
891,this horror comedy does go for the usual obvious laughs at the expense of cheap looking monsters unless you count elvira hooters,neutral
892,the movie eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,positive
893,not bad journey at all,positive
894,sits uneasily as horror picture but finds surprising depth in its look at the binds of small family,positive
895,windtalkers blows this way and that but there no mistaking the filmmaker in the tall grass true to himself,positive
896,there is refreshing absence of cynicism in stuart little quite rarity even in the family film market,positive
897,eventually it wins you over,positive
898,noyce films it more as shocking history lesson than as drama,neutral
899,like south of the border melrose place,negative
900,those with an interest in new or singular sorts of film experiences will find what time is it there,neutral
901,well worth the time,positive
902,wildly funny prison caper,positive
903,huppert gives erika persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,positive
904,despite what anyone believes about the goal of its makers the show represents spectacular piece of theater and there no denying the talent of the creative forces behind it,positive
905,you ll be left with the sensation of having just witnessed great performance and perhaps give in to the urge to get on your feet and shake it,positive
906,the actors are so terrific at conveying their young angst we do indeed feel for them,neutral
907,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of spy movies,positive
908,it is kickass dense sci fi action thriller hybrid that delivers and then some,positive
909,have seen one in so long no wonder did recognize it at first,neutral
910,compelling portrait of moral emptiness,positive
911,in adobo ethnicity is not just the spice but at the heart of more universal concerns,positive
912,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,positive
